program,category,code,name_th,gt_pages,predicted_pages,precision,recall,f1,exact_match
DSBA,DSBA coop (academic_plan_coop),06026256,การจัดการการปฏิบัติการ,19;338;354;70,19;338;354;70,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026257,การบริหารเชิงกลยุทธ์และสมรรถะของธุรกิจ,20;338;354;70,20;338;354;70,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026258,การวิเคราะห์เครือข่ายสังคม,20;339;354;70,20;339;354;70,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026259,สหกิจศึกษาทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ,20;339;34;354;70,20;339;34;354;70,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026260,สหกิจศึกษาต่างประเทศทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ,20;339;34;354;69;70,20;339;34;354;69;70,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026200,แคลคูลัส 1,15;28;312;351;66,15;28;312;351;66,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026202,พีชคณิตเชิงเส้น,15;313;351;67,15;313;351;67,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06066101,พื้นฐานทางธุรกิจสำหรับเทคโนโลยีสารสนเทศ,15;21;28;315;316;351;71,15;21;28;315;316;351;71,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06066303,การแก้ปัญหาและโปรแกรมคอมพิวเตอร์,16;21;317;351;71,16;21;317;351;71,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),90641001,โรงเรียนสร้างเสน่าห์,121;123;14;149;232;260;350,121;123;14;149;232;260;350,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),90641003,กีฬาและนันทนาการ,121;123;14;149;232;260;350,121;123;14;149;232;260;350,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),90644007,ภาษาอังกฤษพื้นฐาน 1,121;134;14;207;211;350,121;134;14;207;211;350,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026201,แคลคูลัส 2,15;29;312;351,15;29;312;351,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026203,การโปรแกรมคอมพิวเตอร์,15;314;351;66,15;314;351;66,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026205,การตลาดเบื้อต้น,16;318;352,16;318;352,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06066001,ความน่าจะเป็นและสถิติ,15;313;351;71,15;313;351;71,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),90641002,ความฉลาดทางดิจิทัล,121;123;14;149;232;260;350,121;123;14;149;232;260;350,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),90642033,กฎหมายสำหรับคนรุ่นใหม่,124;14;159;22;256;262;29;351,124;14;159;22;256;262;29;351,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),90644008,ภาษาอังกฤษพื้นฐาน 2,121;134;14;207;211;350,121;134;14;207;211;350,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026206,การวิเคราะห์ข้อมูลและการโปรแกรม,16;319;352,16;319;352,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06066000,คณิตศาสตร์ไม่ต่อเนื่อง,15;313;351;71,15;313;351;71,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06066300,แนวคิดระบบฐานข้อมูล,16;316;321;322;351;71,16;316;321;322;351;71,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06066302,การเขียนโปรแกรมเว็บพื้นฐาน,16;317;351;71,16;317;351;71,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06066304,การวิเคราะห์และอออกแบบระบบสารสนเทศ,16;318;351,16;318;351,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),90644xxx,วิชาเลือกภาษาและการสื่อสาร,30,,0.0,0.0,0.0,False
DSBA,DSBA no_coop (academic_plan_no_coop),06026204,เครือข่ายและความมั่นคงทางไซเบอร์เบื่องต้น,15;24;314;66,15;24;314;66,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026207,ระบบฐานข้อมูลแบบโนเอสคิวแอล,16;319;352;66,16;319;352;66,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026208,พื้นฐานวิทยาการข้อมูล,16;320;352;66,16;320;352;66,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026209,การแสดงข้อมูลด้วยแผนภาพ,16;320;352;66,16;320;352;66,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026210,การหาค่าที่เหมาะที่สุด,16;320;352,16;320;352,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06066102,ระบบสารสนเทศเพื่อการจัดการ,16;316;351;71,16;316;351;71,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06066301,โครงสร้างข้อมูลและอัลกอริทึม,16;31;317;351;71,16;31;317;351;71,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026211,การเรียนรู้ของเครื่องเชิงประยุกต์,16;321;352;66,16;321;352;66,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026212,การสร้างคลังข้อมูล,16;25;321;352,16;25;321;352,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 1,25;26;27;32,25;32,1.0,0.5,0.667,False
DSBA,DSBA no_coop (academic_plan_no_coop),06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 2,25;26;27;32,25;32,1.0,0.5,0.667,False
DSBA,DSBA no_coop (academic_plan_no_coop),9064xxxx,วิชาเลือกหมวดวิชาศึกษาทั่วไป,351,118;120;121;15;228;25;27;32;34,0.0,0.0,0.0,False
DSBA,DSBA no_coop (academic_plan_no_coop),90644042,การสื่อสารและการนำเสนออย่างมืออาชีพ,135;14;216;25;256;257;274;32;351,135;14;216;25;256;257;274;32;351,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026213,ระบบข้อมูลมหัต,16;26;322;67,16;26;322;67,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026214,โครงงานวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ 1,17;26;322;323;33;352;67,17;26;322;323;33;352;67,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 3,25;26;27;32,26;33,0.5,0.25,0.333,False
DSBA,DSBA no_coop (academic_plan_no_coop),06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 4,25;26;27;32,26;33,0.5,0.25,0.333,False
DSBA,DSBA no_coop (academic_plan_no_coop),06066100,การบริหารโครงการเทคโนโลยีสารสนเทศ,15;26;33;351;71,15;26;33;351;71,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),90643021,ผู้ประกอบการสมัยใหม่,132;14;199;253;255;256;26;33;351,132;14;199;253;255;256;26;33;351,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026215,โครงงานวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ 2,17;27;323;34;352;67,17;27;323;34;352;67,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026xxx,วิชาเลือกในกลุ่มวิชาเลือกหรือกลุ่มวิชาเฉพาะด้าน 1,25;26;27;32,,0.0,0.0,0.0,False
DSBA,DSBA no_coop (academic_plan_no_coop),06026xxx,วิชาเลือกในกลุ่มวิชาเลือกหรือกลุ่มวิชาเฉพาะด้าน 2,25;26;27;32,,0.0,0.0,0.0,False
DSBA,DSBA no_coop (academic_plan_no_coop),9064xxxx,วิชาเลือกหมวดวิชาศึกษาทั่วไป,351,118;120;121;15;228;25;27;32;34,0.0,0.0,0.0,False
DSBA,DSBA no_coop (academic_plan_no_coop),06026216,ปัญญาประดิษฐ์,17;323;352,17;323;352,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026217,การเรียนรู้ของเครื่อง,17;324;352,17;324;352,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026218,การเรียนรู้เชิงลึก,17;324;352;67,17;324;352;67,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026219,การประมวลผลภาษาธรรมชาติ,17;324;352;67,17;324;352;67,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026220,การทำเหมืองข้อมูลกระบวนการ,17;325;352;67,17;325;352;67,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026221,การค้นคืนสารสนเทศ,17;325;352;67,17;325;352;67,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026222,คอมพิวเตอร์วิชัน,17;326;352,17;326;352,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026223,การประมวลผลภาพ,17;326;352,17;326;352,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026224,การแปลงข้อมูลและการรู้จำรูปภาพ,17;326;352;67,17;326;352;67,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026225,การเรียนรู้เชิงลึกสำหรับการวิเคราะห์ภาพและวิดีโอทางการแพทย์,17;327;352;68,17;327;352;68,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026226,หัวข้อพิเศษทางวิทยาการข้อมูล 1,17;327;352,17;327;352,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026227,หัวข้อพิเศษทางวิทยาการข้อมูล 2,17;328;352;68,17;328;352;68,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026228,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 1,18;328;353;68,18;328;353;68,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026229,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 2,18;328;353;68,18;328;353;68,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026230,อนุกรมเวลาและการพยากรณ์,18;328;353,18;328;353,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026231,สถิติเชิงเบย์,18;329;353,18;329;353,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026232,กระบวนการสโตแคสติกเบื้องต้น,18;329;353,18;329;353,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026233,การวิเคราะห์ข้อมูลหลายตัวแปร,18;329;353;68,18;329;353;68,1.0,1.0,1.0,True
